run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Turn_pr_fung_glaser_schule_somersault_f_cm_np1_ri_med_0.avi,41,somersault,41,somersault,1,0.930125,41|16|1|14|17,somersault|handstand|cartwheel|flic_flac|hit,0.930125|0.069132|0.000728|0.000008|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Katie_teaching_how_to_pour_wine_pour_u_cm_np1_fr_med_0.avi,25,pour,8,draw_sword,0,0.899816,8|20|50|49|4,draw_sword|kick|wave|walk|clap,0.899816|0.088489|0.002568|0.002328|0.001652
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16.avi,34,shoot_ball,34,shoot_ball,1,0.999982,34|47|9|32|45,shoot_ball|throw|dribble|run|sword_exercise,0.999982|0.000012|0.000005|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1.avi,38,situp,38,situp,1,1.000000,38|45|41|8|29,situp|sword_exercise|somersault|draw_sword|pushup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_34.avi,48,turn,27,punch,0,0.547762,27|12|20|32|42,punch|fall_floor|kick|run|stand,0.547762|0.285802|0.092303|0.062109|0.002512
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\CharlieAndTheChocolateFactory_eat_u_nm_np1_fr_goo_22.avi,11,eat,10,drink,0,0.564667,10|40|11|4|46,drink|smoke|eat|clap|talk,0.564667|0.386020|0.033145|0.006185|0.002873
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_7.avi,6,climb_stairs,6,climb_stairs,1,0.999399,6|32|7|42|31,climb_stairs|run|dive|stand|ride_horse,0.999399|0.000592|0.000005|0.000004|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np2_ba_med_1.avi,5,climb,5,climb,1,1.000000,5|16|1|29|41,climb|handstand|cartwheel|pushup|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\UNREPEATABLE_turn_u_nm_np1_ri_med_4.avi,48,turn,10,drink,0,0.966269,10|50|4|11|48,drink|wave|clap|eat|turn,0.966269|0.027654|0.001836|0.001836|0.001008
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\WhatDreamsMayCome_sit_f_cm_np1_le_bad_3.avi,37,sit,48,turn,0,0.932652,48|49|44|45|8,turn|walk|sword|sword_exercise|draw_sword,0.932652|0.044516|0.009507|0.006070|0.002820
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_0.avi,29,pushup,29,pushup,1,1.000000,29|42|24|3|41,pushup|stand|pick|chew|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9.avi,27,punch,27,punch,1,1.000000,27|17|20|12|47,punch|hit|kick|fall_floor|throw,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_4.avi,31,ride_horse,31,ride_horse,1,1.000000,31|36|9|42|41,ride_horse|shoot_gun|dribble|stand|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_2.avi,23,laugh,40,smoke,0,0.999707,40|23|39|45|11,smoke|laugh|smile|sword_exercise|eat,0.999707|0.000269|0.000019|0.000003|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_32.avi,32,run,12,fall_floor,0,0.999975,12|7|27|32|42,fall_floor|dive|punch|run|stand,0.999975|0.000024|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\Pirates_5_turn_h_nm_np1_fr_goo_13.avi,48,turn,48,turn,1,0.996590,48|49|45|8|50,turn|walk|sword_exercise|draw_sword|wave,0.996590|0.002459|0.000931|0.000010|0.000008
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\MySmile_smile_h_nm_np1_fr_goo_0.avi,39,smile,39,smile,1,0.992340,39|3|23|11|36,smile|chew|laugh|eat|shoot_gun,0.992340|0.003211|0.001623|0.000760|0.000529
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\ThePerfectScore_sit_u_cm_np1_fr_med_7.avi,37,sit,12,fall_floor,0,0.954080,12|32|42|36|48,fall_floor|run|stand|shoot_gun|turn,0.954080|0.033888|0.002537|0.002089|0.001916
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_le_med_0.avi,1,cartwheel,1,cartwheel,1,0.999992,1|16|8|13|15,cartwheel|handstand|draw_sword|fencing|golf,0.999992|0.000006|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\AboutABoy_walk_f_nm_np1_le_med_5.avi,49,walk,32,run,0,0.955235,32|49|20|12|2,run|walk|kick|fall_floor|catch,0.955235|0.041621|0.002073|0.000417|0.000375
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheLastManOnearth_walk_f_cm_np1_ri_med_15.avi,49,walk,49,walk,1,0.785237,49|32|6|48|12,walk|run|climb_stairs|turn|fall_floor,0.785237|0.214245|0.000354|0.000072|0.000031
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_goo_2.avi,40,smoke,40,smoke,1,0.890016,40|11|22|45|36,smoke|eat|kiss|sword_exercise|shoot_gun,0.890016|0.033049|0.031911|0.031293|0.003517
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_cm_np1_fr_med_2.avi,9,dribble,9,dribble,1,0.999980,9|32|2|45|30,dribble|run|catch|sword_exercise|ride_bike,0.999980|0.000020|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\RATRACE_run_f_cm_np1_le_bad_24.avi,32,run,45,sword_exercise,0,0.918062,45|44|8|35|12,sword_exercise|sword|draw_sword|shoot_bow|fall_floor,0.918062|0.080451|0.001474|0.000007|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\LittleChildren_turn_f_nm_np1_ri_med_0.avi,48,turn,49,walk,0,0.845591,49|32|42|45|36,walk|run|stand|sword_exercise|shoot_gun,0.845591|0.151111|0.002254|0.000364|0.000342
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\Veoh_Alpha_Dog_1_punch_f_nm_np1_ri_med_47.avi,27,punch,20,kick,0,0.999909,20|27|17|44|12,kick|punch|hit|sword|fall_floor,0.999909|0.000088|0.000002|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0.avi,40,smoke,40,smoke,1,0.999999,40|39|0|3|35,smoke|smile|brush_hair|chew|shoot_bow,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_2.avi,13,fencing,12,fall_floor,0,0.459960,12|44|49|18|21,fall_floor|sword|walk|hug|kick_ball,0.459960|0.211440|0.178469|0.068057|0.019187
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\The_Fugitive_5_turn_u_nm_np1_ba_med_0.avi,48,turn,49,walk,0,0.901135,49|10|40|48|32,walk|drink|smoke|turn|run,0.901135|0.055255|0.023066|0.010056|0.002780
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheBoondockSaints_walk_u_cm_np1_fr_bad_92.avi,49,walk,42,stand,0,0.814751,42|49|37|48|45,stand|walk|sit|turn|sword_exercise,0.814751|0.080660|0.043472|0.021263|0.020865
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0.avi,7,dive,7,dive,1,0.999612,7|49|48|14|1,dive|walk|turn|flic_flac|cartwheel,0.999612|0.000190|0.000087|0.000036|0.000021
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4.avi,13,fencing,49,walk,0,0.996865,49|45|37|20|33,walk|sword_exercise|sit|kick|shake_hands,0.996865|0.000922|0.000542|0.000357|0.000278
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\Pirates_6_throw_u_cm_np1_fr_med_3.avi,47,throw,46,talk,0,0.996839,46|19|43|27|35,talk|jump|swing_baseball|punch|shoot_bow,0.996839|0.002509|0.000403|0.000157|0.000018
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\Prelinger_HabitPat1954_talk_f_nm_np1_fr_med_7.avi,46,talk,46,talk,1,0.999956,46|11|42|39|49,talk|eat|stand|smile|walk,0.999956|0.000014|0.000013|0.000009|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_0.avi,18,hug,18,hug,1,1.000000,18|28|36|9|33,hug|push|shoot_gun|dribble|shake_hands,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\A_Beautiful_Mind_2_turn_u_cm_np1_fr_goo_1.avi,48,turn,11,eat,0,0.603420,11|10|40|48|22,eat|drink|smoke|turn|kiss,0.603420|0.343725|0.037014|0.005418|0.004835
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2.avi,30,ride_bike,30,ride_bike,1,1.000000,30|32|41|21|9,ride_bike|run|somersault|kick_ball|dribble,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb_stairs\How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_nm_np1_fr_med_0.avi,6,climb_stairs,6,climb_stairs,1,0.997689,6|42|48|49|22,climb_stairs|stand|turn|walk|kiss,0.997689|0.002204|0.000033|0.000031|0.000017
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_2.avi,25,pour,25,pour,1,1.000000,25|50|11|39|42,pour|wave|eat|smile|stand,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\The_Slow_Clap_clap_u_nm_np1_fr_med_1.avi,4,clap,4,clap,1,1.000000,4|50|47|1|32,clap|wave|throw|cartwheel|run,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\The_Fugitive_4_walk_f_cm_np1_ba_med_6.avi,49,walk,49,walk,1,0.674236,49|32|36|27|48,walk|run|shoot_gun|punch|turn,0.674236|0.325740|0.000007|0.000004|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2.avi,23,laugh,23,laugh,1,0.999957,23|39|3|38|1,laugh|smile|chew|situp|cartwheel,0.999957|0.000037|0.000006|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\BIG_FISH_fall_floor_f_nm_np1_fr_bad_21.avi,12,fall_floor,32,run,0,0.980796,32|41|7|19|12,run|somersault|dive|jump|fall_floor,0.980796|0.004327|0.004199|0.003782|0.001783
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\Brushing_hair__the_right_way_brush_hair_u_nm_np1_fr_goo_0.avi,0,brush_hair,0,brush_hair,1,1.000000,0|3|48|17|5,brush_hair|chew|turn|hit|climb,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0.avi,29,pushup,29,pushup,1,1.000000,29|1|16|28|41,pushup|cartwheel|handstand|push|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\Oceans12_turn_u_nm_np1_fr_goo_9.avi,48,turn,48,turn,1,0.961769,48|10|49|11|37,turn|drink|walk|eat|sit,0.961769|0.036612|0.001481|0.000028|0.000026
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0.avi,25,pour,25,pour,1,0.999999,25|39|45|47|11,pour|smile|sword_exercise|throw|eat,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheLastManOnearth_walk_f_nm_np1_fr_med_0.avi,49,walk,49,walk,1,0.999501,49|48|32|18|47,walk|turn|run|hug|throw,0.999501|0.000333|0.000111|0.000037|0.000009
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\longhomerunhomerunswingslowmotion_swing_baseball_f_cm_np1_ba_bad_0.avi,43,swing_baseball,17,hit,0,0.926764,17|13|1|24|28,hit|fencing|cartwheel|pick|push,0.926764|0.069025|0.001422|0.001072|0.000480
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\THE_PROTECTOR_fall_floor_f_cm_np1_ba_bad_87.avi,12,fall_floor,12,fall_floor,1,0.999999,12|19|32|41|42,fall_floor|jump|run|somersault|stand,0.999999|0.000001|0.000000|0.000000|0.000000
