run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.999986,64|94|65|4|75,PlayingSitar|Typing|PlayingTabla|BalanceBeam|Rowing,0.999986|0.000014|0.000000|0.000000|0.000000
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|61|53|60|9,PlayingDaf|PlayingFlute|Mixing|PlayingDhol|BenchPress,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|73|74|59|66,BenchPress|RockClimbingIndoor|RopeClimbing|PlayingDaf|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,34,Hammering,3,BabyCrawling,0,1,3|34|94|59|54,BabyCrawling|Hammering|Typing|PlayingDaf|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,1,30|78|50|87|51,FrisbeeCatch|Shotput|LongJump|Surfing|Lunges,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,1,41|71|6|88|79,HorseRiding|PushUps|BaseballPitch|Swing|SkateBoarding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|47|56|91|98,TableTennisShot|JumpRope|ParallelBars|TennisSwing|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,90,TaiChi,90,TaiChi,1,1,90|23|98|43|20,TaiChi|CricketShot|WallPushups|IceDancing|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,14,BodyWeightSquats,9,BenchPress,0,0.352599,9|16|71|14|51,BenchPress|BoxingPunchingBag|PushUps|BodyWeightSquats|Lunges,0.352599|0.272538|0.202867|0.144863|0.016727
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|65|97|53|41,MilitaryParade|PlayingTabla|WalkingWithDog|Mixing|HorseRiding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,85,StillRings,85,StillRings,1,1,85|73|11|9|68,StillRings|RockClimbingIndoor|Billiards|BenchPress|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,29,FloorGymnastics,29,FloorGymnastics,1,1,29|85|93|80|42,FloorGymnastics|StillRings|TrampolineJumping|Skiing|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,1,21|7|48|79|82,CliffDiving|Basketball|Kayaking|SkateBoarding|SkyDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|28|15|90|52,IceDancing|FieldHockeyPenalty|Bowling|TaiChi|MilitaryParade,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,7,Basketball,7,Basketball,1,1,7|90|22|3|23,Basketball|TaiChi|CricketBowling|BabyCrawling|CricketShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,49,Knitting,49,Knitting,1,0.999999,49|74|70|68|67,Knitting|RopeClimbing|Punch|PommelHorse|PoleVault,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|28|69|15|16,Punch|FieldHockeyPenalty|PullUps|Bowling|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|75|69|20|66,PlayingFlute|Rowing|PullUps|CleanAndJerk|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,0.999999,48|81|72|67|97,Kayaking|Skijet|Rafting|PoleVault|WalkingWithDog,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,0.998532,53|29|66|79|72,Mixing|FloorGymnastics|PlayingViolin|SkateBoarding|Rafting,0.998532|0.000401|0.000291|0.000151|0.000128
run_20260303_153717,54,MoppingFloor,54,MoppingFloor,1,0.999963,54|98|47|15|90,MoppingFloor|WallPushups|JumpRope|Bowling|TaiChi,0.999963|0.000031|0.000007|0.000000|0.000000
run_20260303_153717,76,SalsaSpin,76,SalsaSpin,1,1,76|44|42|79|15,SalsaSpin|JavelinThrow|HulaHoop|SkateBoarding|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,26,Drumming,26,Drumming,1,1,26|9|68|61|59,Drumming|BenchPress|PommelHorse|PlayingFlute|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,7,Basketball,7,Basketball,1,1,7|91|27|2|8,Basketball|TennisSwing|Fencing|Archery|BasketballDunk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,1,79|80|3|21|53,SkateBoarding|Skiing|BabyCrawling|CliffDiving|Mixing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|22|21|90|11,CricketShot|CricketBowling|CliffDiving|TaiChi|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|77|49|31|59,Typing|ShavingBeard|Knitting|FrontCrawl|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,81,Skijet,81,Skijet,1,1,81|80|72|87|48,Skijet|Skiing|Rafting|Surfing|Kayaking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,0.999998,8|44|70|74|5,BasketballDunk|JavelinThrow|Punch|RopeClimbing|BandMarching,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,72,Rafting,48,Kayaking,0,0.987006,48|72|97|3|10,Kayaking|Rafting|WalkingWithDog|BabyCrawling|Biking,0.987006|0.012992|0.000001|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|20|28|22|21,CricketShot|CleanAndJerk|FieldHockeyPenalty|CricketBowling|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,1,83|32|91|97|47,SoccerJuggling|GolfSwing|TennisSwing|WalkingWithDog|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,1,83|51|22|47|91,SoccerJuggling|Lunges|CricketBowling|JumpRope|TennisSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,51,Lunges,51,Lunges,1,0.999999,51|9|97|88|5,Lunges|BenchPress|WalkingWithDog|Swing|BandMarching,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,1,64|4|59|65|16,PlayingSitar|BalanceBeam|PlayingDaf|PlayingTabla|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,1,8|15|74|86|5,BasketballDunk|Bowling|RopeClimbing|SumoWrestling|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,51,Lunges,51,Lunges,1,1,51|9|16|88|86,Lunges|BenchPress|BoxingPunchingBag|Swing|SumoWrestling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,100,YoYo,1,1,100|61|60|59|64,YoYo|PlayingFlute|PlayingDhol|PlayingDaf|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,78,Shotput,78,Shotput,1,1,78|92|37|32|2,Shotput|ThrowDiscus|HandstandWalking|GolfSwing|Archery,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,1,53|13|35|72|74,Mixing|BlowingCandles|HammerThrow|Rafting|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|46|83|92|42,JumpRope|JumpingJack|SoccerJuggling|ThrowDiscus|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,0.999999,30|51|78|29|21,FrisbeeCatch|Lunges|Shotput|FloorGymnastics|CliffDiving,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,98,WallPushups,0,0.858571,98|99|90|61|17,WallPushups|WritingOnBoard|TaiChi|PlayingFlute|BoxingSpeedBag,0.858571|0.141342|0.000076|0.000005|0.000002
run_20260303_153717,24,CuttingInKitchen,94,Typing,0,0.898421,94|24|77|49|79,Typing|CuttingInKitchen|ShavingBeard|Knitting|SkateBoarding,0.898421|0.101538|0.000019|0.000005|0.000002
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,0.999262,45|61|69|98|2,JugglingBalls|PlayingFlute|PullUps|WallPushups|Archery,0.999262|0.000737|0.000000|0.000000|0.000000
run_20260303_153717,44,JavelinThrow,44,JavelinThrow,1,1,44|39|50|67|47,JavelinThrow|HighJump|LongJump|PoleVault|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|20|69|74|98,BenchPress|CleanAndJerk|PullUps|RopeClimbing|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,1,40|28|96|33|75,HorseRace|FieldHockeyPenalty|VolleyballSpiking|Haircut|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,49,Knitting,49,Knitting,1,1,49|74|48|70|68,Knitting|RopeClimbing|Kayaking|Punch|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,1,55|4|47|69|14,Nunchucks|BalanceBeam|JumpRope|PullUps|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|73|75|19|12,ApplyEyeMakeup|RockClimbingIndoor|Rowing|BrushingTeeth|BlowDryHair,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,90,TaiChi,90,TaiChi,1,1,90|6|98|61|97,TaiChi|BaseballPitch|WallPushups|PlayingFlute|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,0.999991,25|75|20|11|31,Diving|Rowing|CleanAndJerk|Billiards|FrontCrawl,0.999991|0.000009|0.000000|0.000000|0.000000
run_20260303_153717,66,PlayingViolin,66,PlayingViolin,1,0.999999,66|74|72|85|48,PlayingViolin|RopeClimbing|Rafting|StillRings|Kayaking,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|65|4|91|23,TableTennisShot|PlayingTabla|BalanceBeam|TennisSwing|CricketShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,0.842008,45|97|83|69|32,JugglingBalls|WalkingWithDog|SoccerJuggling|PullUps|GolfSwing,0.842008|0.156440|0.001145|0.000138|0.000117
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|98|60|53|61,PlayingDaf|WallPushups|PlayingDhol|Mixing|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|15|16|29|11,Punch|Bowling|BoxingPunchingBag|FloorGymnastics|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,1,98|99|0|69|73,WallPushups|WritingOnBoard|ApplyEyeMakeup|PullUps|RockClimbingIndoor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|22|11|90|84,CricketShot|CricketBowling|Billiards|TaiChi|SoccerPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,79,SkateBoarding,0,0.472301,79|53|29|82|97,SkateBoarding|Mixing|FloorGymnastics|SkyDiving|WalkingWithDog,0.472301|0.070607|0.064284|0.052983|0.048560
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,0.98126,12|33|66|19|0,BlowDryHair|Haircut|PlayingViolin|BrushingTeeth|ApplyEyeMakeup,0.981260|0.016989|0.001042|0.000272|0.000175
run_20260303_153717,12,BlowDryHair,47,JumpRope,0,0.957418,47|0|61|66|14,JumpRope|ApplyEyeMakeup|PlayingFlute|PlayingViolin|BodyWeightSquats,0.957418|0.038128|0.002107|0.001189|0.000783
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|47|56|91|20,TableTennisShot|JumpRope|ParallelBars|TennisSwing|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|52|42|47|61,BandMarching|MilitaryParade|HulaHoop|JumpRope|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,1,31|18|73|79|28,FrontCrawl|BreastStroke|RockClimbingIndoor|SkateBoarding|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|73|20|98|69,BenchPress|RockClimbingIndoor|CleanAndJerk|WallPushups|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,80,Skiing,80,Skiing,1,0.999999,80|79|43|72|21,Skiing|SkateBoarding|IceDancing|Rafting|CliffDiving,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,0.999913,6|23|30|90|100,BaseballPitch|CricketShot|FrisbeeCatch|TaiChi|YoYo,0.999913|0.000076|0.000009|0.000002|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|32|1|23|90,BaseballPitch|GolfSwing|ApplyLipstick|CricketShot|TaiChi,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,1,56|28|95|61|58,ParallelBars|FieldHockeyPenalty|UnevenBars|PlayingFlute|PlayingCello,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,1,13|73|79|53|66,BlowingCandles|RockClimbingIndoor|SkateBoarding|Mixing|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,44,JavelinThrow,44,JavelinThrow,1,1,44|50|78|96|92,JavelinThrow|LongJump|Shotput|VolleyballSpiking|ThrowDiscus,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,1,79|80|53|13|97,SkateBoarding|Skiing|Mixing|BlowingCandles|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,1,62|61|33|0|77,PlayingGuitar|PlayingFlute|Haircut|ApplyEyeMakeup|ShavingBeard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,1,36|37|6|69|65,HandstandPushups|HandstandWalking|BaseballPitch|PullUps|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,35,HammerThrow,70,Punch,0,0.692573,70|74|67|44|80,Punch|RopeClimbing|PoleVault|JavelinThrow|Skiing,0.692573|0.151053|0.096031|0.016422|0.008929
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|73|47|19|1,ApplyEyeMakeup|RockClimbingIndoor|JumpRope|BrushingTeeth|ApplyLipstick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,99,WritingOnBoard,1,1,99|89|4|47|20,WritingOnBoard|TableTennisShot|BalanceBeam|JumpRope|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,88,Swing,88,Swing,1,1,88|97|83|54|3,Swing|WalkingWithDog|SoccerJuggling|MoppingFloor|BabyCrawling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,96,VolleyballSpiking,96,VolleyballSpiking,1,1,96|39|19|56|95,VolleyballSpiking|HighJump|BrushingTeeth|ParallelBars|UnevenBars,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,69,PullUps,69,PullUps,1,1,69|74|98|61|46,PullUps|RopeClimbing|WallPushups|PlayingFlute|JumpingJack,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,0,ApplyEyeMakeup,0,0.999787,0|1|73|13|98,ApplyEyeMakeup|ApplyLipstick|RockClimbingIndoor|BlowingCandles|WallPushups,0.999787|0.000137|0.000049|0.000011|0.000005
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,1,63|59|13|3|66,PlayingPiano|PlayingDaf|BlowingCandles|BabyCrawling|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|16|15|69|70,BoxingSpeedBag|BoxingPunchingBag|Bowling|PullUps|Punch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|69|0|45|47,JumpingJack|PullUps|ApplyEyeMakeup|JugglingBalls|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|74|73|68|66,BenchPress|RopeClimbing|RockClimbingIndoor|PommelHorse|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|61|98|53|45,PlayingDaf|PlayingFlute|WallPushups|Mixing|JugglingBalls,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,65,PlayingTabla,65,PlayingTabla,1,1,65|53|75|59|60,PlayingTabla|Mixing|Rowing|PlayingDaf|PlayingDhol,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,95,UnevenBars,95,UnevenBars,1,0.999999,95|69|68|42|74,UnevenBars|PullUps|PommelHorse|HulaHoop|RopeClimbing,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|54|13|20,Billiards|CricketShot|MoppingFloor|BlowingCandles|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,66,PlayingViolin,66,PlayingViolin,1,1,66|14|100|61|16,PlayingViolin|BodyWeightSquats|YoYo|PlayingFlute|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.999997,64|94|65|16|26,PlayingSitar|Typing|PlayingTabla|BoxingPunchingBag|Drumming,0.999997|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,0.999999,23|22|20|21|11,CricketShot|CricketBowling|CleanAndJerk|CliffDiving|Billiards,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,78,Shotput,78,Shotput,1,1,78|92|35|56|4,Shotput|ThrowDiscus|HammerThrow|ParallelBars|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,20,CleanAndJerk,74,RopeClimbing,0,0.380053,74|70|42|19|75,RopeClimbing|Punch|HulaHoop|BrushingTeeth|Rowing,0.380053|0.234890|0.186057|0.084919|0.020481
run_20260303_153717,26,Drumming,26,Drumming,1,1,26|0|14|47|12,Drumming|ApplyEyeMakeup|BodyWeightSquats|JumpRope|BlowDryHair,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,87,Surfing,87,Surfing,1,0.999997,87|30|78|81|80,Surfing|FrisbeeCatch|Shotput|Skijet|Skiing,0.999997|0.000001|0.000001|0.000000|0.000000
run_20260303_153717,76,SalsaSpin,76,SalsaSpin,1,1,76|44|15|91|51,SalsaSpin|JavelinThrow|Bowling|TennisSwing|Lunges,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,96,VolleyballSpiking,47,JumpRope,0,0.946682,47|96|83|20|5,JumpRope|VolleyballSpiking|SoccerJuggling|CleanAndJerk|BandMarching,0.946682|0.052559|0.000436|0.000105|0.000058
run_20260303_153717,99,WritingOnBoard,9,BenchPress,0,0.869001,9|99|69|74|97,BenchPress|WritingOnBoard|PullUps|RopeClimbing|WalkingWithDog,0.869001|0.075759|0.031142|0.018482|0.001753
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|21|90|97|33,MilitaryParade|CliffDiving|TaiChi|WalkingWithDog|Haircut,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,0.999999,41|97|32|40|10,HorseRiding|WalkingWithDog|GolfSwing|HorseRace|Biking,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|20|90|1|100,IceDancing|CleanAndJerk|TaiChi|ApplyLipstick|YoYo,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,20,CleanAndJerk,20,CleanAndJerk,1,0.999999,20|47|16|4|14,CleanAndJerk|JumpRope|BoxingPunchingBag|BalanceBeam|BodyWeightSquats,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,1,98|99|23|22|16,WallPushups|WritingOnBoard|CricketShot|CricketBowling|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,3,BabyCrawling,1,1,3|13|79|59|54,BabyCrawling|BlowingCandles|SkateBoarding|PlayingDaf|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,24,CuttingInKitchen,24,CuttingInKitchen,1,0.999989,24|53|79|19|13,CuttingInKitchen|Mixing|SkateBoarding|BrushingTeeth|BlowingCandles,0.999989|0.000010|0.000000|0.000000|0.000000
run_20260303_153717,24,CuttingInKitchen,24,CuttingInKitchen,1,1,24|19|13|79|3,CuttingInKitchen|BrushingTeeth|BlowingCandles|SkateBoarding|BabyCrawling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|47|56|20|4,TableTennisShot|JumpRope|ParallelBars|CleanAndJerk|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|14|42|92|69,JumpingJack|BodyWeightSquats|HulaHoop|ThrowDiscus|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,95,UnevenBars,95,UnevenBars,1,1,95|42|5|26|4,UnevenBars|HulaHoop|BandMarching|Drumming|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,1,36|14|3|73|69,HandstandPushups|BodyWeightSquats|BabyCrawling|RockClimbingIndoor|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,0.999999,38|13|16|82|74,HeadMassage|BlowingCandles|BoxingPunchingBag|SkyDiving|RopeClimbing,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|49|30|56,SoccerPenalty|FieldHockeyPenalty|Knitting|FrisbeeCatch|ParallelBars,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,74,RopeClimbing,74,RopeClimbing,1,0.999998,74|85|56|4|67,RopeClimbing|StillRings|ParallelBars|BalanceBeam|PoleVault,0.999998|0.000001|0.000001|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|19|47|73|12,ApplyEyeMakeup|BrushingTeeth|JumpRope|RockClimbingIndoor|BlowDryHair,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|24|77|99|20,Typing|CuttingInKitchen|ShavingBeard|WritingOnBoard|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,22,CricketBowling,22,CricketBowling,1,1,22|23|28|98|3,CricketBowling|CricketShot|FieldHockeyPenalty|WallPushups|BabyCrawling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,1,53|13|49|18|67,Mixing|BlowingCandles|Knitting|BreastStroke|PoleVault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|31|60|11|22,Bowling|FrontCrawl|PlayingDhol|Billiards|CricketBowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,33,Haircut,1,0.858602,33|0|98|12|99,Haircut|ApplyEyeMakeup|WallPushups|BlowDryHair|WritingOnBoard,0.858602|0.136263|0.003885|0.001063|0.000053
